date,zip,call_count,max_temp,tree_count,population_density,population,fountains,gas_therms,ground_truth_hvi,lstm_pred,xgb_pred,dt_pred,rf_pred,lstm_prob_1,lstm_prob_2,lstm_prob_3,lstm_prob_4,lstm_prob_5,model_agreement
2021-07-18,10001,25,85,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0017138238,0.15438047,0.6753097,0.16564995,0.0029460397,0
2021-07-19,10001,42,82,911,26111.88,17310,15,16971904,3,3,3,4,3,0.002148438,0.19067308,0.6811678,0.124149434,0.0018611861,0
2021-07-20,10001,28,86,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0011572005,0.1254943,0.6734972,0.19643633,0.0034150283,0
2021-07-21,10001,37,85,911,26111.88,17310,15,16971904,3,3,3,4,3,0.001455472,0.14226942,0.67449677,0.17864457,0.0031337724,0
2021-07-22,10001,32,83,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0020355412,0.18534043,0.6799428,0.13061374,0.0020674788,0
2021-07-23,10001,45,84,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0014272999,0.14564624,0.68126297,0.1688737,0.0027898296,0
2021-07-24,10001,37,82,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0026277911,0.21657267,0.6687449,0.11031754,0.0017370397,0
2021-07-25,10001,36,80,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0036956081,0.26091045,0.64633834,0.08767565,0.0013799606,0
2021-07-26,10001,58,90,911,26111.88,17310,15,16971904,4,3,4,4,4,0.001048518,0.08646624,0.5862292,0.31788558,0.008370543,0
2021-07-27,10001,42,88,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0011683196,0.09893563,0.6194036,0.27406344,0.00642905,0
2021-07-28,10001,40,83,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0022516015,0.18194185,0.6729206,0.14051232,0.002373647,0
2021-07-29,10001,38,78,911,26111.88,17310,15,16971904,2,3,2,2,2,0.005731554,0.31584585,0.6083429,0.06896253,0.0011172295,0
2021-07-30,10001,30,86,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0016272371,0.13993128,0.65820205,0.19629161,0.0039478126,0
2021-07-31,10001,35,76,911,26111.88,17310,15,16971904,2,2,2,2,2,0.020424355,0.4975445,0.44527498,0.035985745,0.0007704821,1
2021-08-01,10001,91,77,911,26111.88,17310,15,16971904,2,3,2,2,2,0.0092651835,0.3307959,0.57274175,0.08519504,0.0020020632,0
2021-08-02,10001,45,82,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0071229925,0.29056135,0.59903675,0.100899406,0.0023794742,0
2021-08-03,10001,50,80,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0105861155,0.3433955,0.560402,0.083510034,0.0021064149,0
2021-08-04,10001,42,76,911,26111.88,17310,15,16971904,2,2,2,2,2,0.026688728,0.5036416,0.42692986,0.041482367,0.0012575426,1
2021-08-05,10001,49,81,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0095387325,0.3051179,0.5758356,0.10643545,0.0030722856,0
2021-08-06,10001,18,84,911,26111.88,17310,15,16971904,3,3,3,4,3,0.009807585,0.29056036,0.5740268,0.12173766,0.0038675186,0
2021-08-07,10001,34,83,911,26111.88,17310,15,16971904,3,3,3,4,3,0.009257397,0.26935685,0.58285123,0.13426399,0.0042705135,0
2021-08-08,10001,28,74,911,26111.88,17310,15,16971904,2,2,2,2,2,0.07178497,0.6076131,0.29685107,0.022892853,0.00085801847,1
2021-08-09,10001,52,78,911,26111.88,17310,15,16971904,2,3,2,2,2,0.027245943,0.40849397,0.48290998,0.07820399,0.003146085,0
2021-08-10,10001,40,81,911,26111.88,17310,15,16971904,3,3,3,4,3,0.025272395,0.39407519,0.49238387,0.084902056,0.0033665511,0
2021-08-11,10001,32,85,911,26111.88,17310,15,16971904,3,3,3,4,3,0.013229501,0.27425784,0.5543798,0.15177733,0.006355486,0
2021-08-12,10001,32,89,911,26111.88,17310,15,16971904,4,3,4,4,4,0.007105823,0.17510207,0.5541431,0.25172952,0.011919552,0
2021-08-13,10001,38,91,911,26111.88,17310,15,16971904,4,3,4,4,4,0.003619947,0.1070806,0.5125245,0.35705736,0.019717667,0
2021-08-14,10001,37,91,911,26111.88,17310,15,16971904,4,3,4,4,4,0.001905094,0.08011182,0.5049671,0.3929416,0.020074423,0
2021-08-15,10001,25,82,911,26111.88,17310,15,16971904,3,3,3,4,3,0.01044314,0.33889693,0.5665308,0.08213067,0.001998433,0
2021-08-16,10001,49,81,911,26111.88,17310,15,16971904,3,3,3,4,3,0.004066357,0.23294742,0.64396185,0.116724156,0.0023002191,0
2021-08-17,10001,44,81,911,26111.88,17310,15,16971904,3,3,3,4,3,0.004736213,0.27144343,0.62972164,0.09241525,0.0016834401,0
2021-08-18,10001,30,83,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0031233989,0.21882114,0.65657806,0.11930328,0.0021741204,0
2021-08-19,10001,93,88,911,26111.88,17310,15,16971904,4,3,4,4,4,0.0013045536,0.087550595,0.5815017,0.32030857,0.009334506,0
2021-08-20,10001,49,83,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0040848353,0.22813645,0.6410474,0.12415361,0.0025777542,0
2021-08-21,10001,35,82,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0030063358,0.21846326,0.6615186,0.114941545,0.0020703073,0
2021-08-22,10001,22,76,911,26111.88,17310,15,16971904,2,3,2,2,2,0.013783555,0.4491681,0.49489933,0.041301835,0.0008472148,0
2021-08-23,10001,48,87,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0023830933,0.14409177,0.6219684,0.22552691,0.0060298275,0
2021-08-24,10001,48,91,911,26111.88,17310,15,16971904,4,3,4,4,4,0.001612025,0.08829187,0.5450655,0.35193428,0.013096337,0
2021-08-25,10001,44,89,911,26111.88,17310,15,16971904,4,3,4,4,4,0.0012494881,0.08501926,0.57222354,0.3310291,0.01047861,0
2021-08-26,10001,57,89,911,26111.88,17310,15,16971904,4,3,4,4,4,0.00073467207,0.06291689,0.5545768,0.3708949,0.010876662,0
2021-08-27,10001,55,93,911,26111.88,17310,15,16971904,4,4,4,4,4,0.00044537452,0.035847463,0.43528968,0.5063255,0.022092022,1
2021-08-28,10001,40,80,911,26111.88,17310,15,16971904,3,3,3,4,3,0.007833831,0.33070663,0.5848624,0.07511646,0.0014805945,0
2021-08-29,10001,49,77,911,26111.88,17310,15,16971904,2,3,2,2,2,0.005185926,0.2807142,0.62698865,0.08553423,0.0015769565,0
2021-08-30,10001,41,83,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0024395504,0.18351574,0.6680743,0.1433176,0.0026527992,0
2021-08-31,10001,34,87,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0017091564,0.13055187,0.6401369,0.22246195,0.005140162,0
2021-09-01,10001,30,78,911,26111.88,17310,15,16971904,2,3,2,2,2,0.013064619,0.41455477,0.5185403,0.052750133,0.0010902165,0
2021-09-02,10001,46,78,911,26111.88,17310,15,16971904,2,3,2,2,2,0.007943947,0.32790747,0.5846913,0.07783613,0.0016212043,0
2021-09-03,10001,54,77,911,26111.88,17310,15,16971904,2,3,2,2,2,0.016095243,0.43313128,0.4960187,0.053485606,0.0012691345,0
2021-09-04,10001,26,78,911,26111.88,17310,15,16971904,2,3,2,2,2,0.01737307,0.42651865,0.49683273,0.057679452,0.0015960938,0
2021-09-05,10001,29,74,911,26111.88,17310,15,16971904,2,2,2,2,2,0.044722136,0.5538184,0.36677337,0.0334874,0.0011986628,1
2021-09-06,10001,40,84,911,26111.88,17310,15,16971904,3,3,3,4,3,0.009770653,0.28233984,0.57089585,0.13258652,0.0044071646,0
2021-09-07,10001,39,80,911,26111.88,17310,15,16971904,3,3,3,4,3,0.026030047,0.42286703,0.47651008,0.072090834,0.0025019955,0
2021-09-08,10001,52,80,911,26111.88,17310,15,16971904,3,3,3,4,3,0.023699285,0.38312146,0.5023699,0.08761717,0.0031922397,0
2021-09-09,10001,47,74,911,26111.88,17310,15,16971904,2,2,2,2,2,0.12240532,0.6119351,0.24347472,0.02103295,0.0011519238,1
2021-09-10,10001,46,76,911,26111.88,17310,15,16971904,2,2,2,2,2,0.055956077,0.5231203,0.3711088,0.047097534,0.0027173057,1
2021-09-11,10001,60,76,911,26111.88,17310,15,16971904,2,2,2,2,2,0.059022486,0.54814196,0.34978908,0.04082222,0.0022242288,1
2021-09-12,10001,111,82,911,26111.88,17310,15,16971904,3,3,3,4,3,0.023984518,0.35436156,0.4990671,0.116309546,0.0062772785,0
2021-09-13,10001,30,87,911,26111.88,17310,15,16971904,3,3,3,4,3,0.014746961,0.27084062,0.5389443,0.16659412,0.008873935,0
2021-09-14,10001,36,78,911,26111.88,17310,15,16971904,2,2,2,2,2,0.060735162,0.53256416,0.35970747,0.04466539,0.00232777,1
2021-09-15,10001,23,81,911,26111.88,17310,15,16971904,3,3,3,4,3,0.023202563,0.3845692,0.49739072,0.090733305,0.004104207,0
2022-05-15,10001,18,73,911,26111.88,17310,15,16971904,2,2,2,2,2,0.1707807,0.6214078,0.19191805,0.014907078,0.0009862911,1
2022-05-16,10001,37,69,911,26111.88,17310,15,16971904,1,2,1,2,1,0.23223984,0.6004698,0.15348671,0.012591864,0.0012117514,0
2022-05-17,10001,42,79,911,26111.88,17310,15,16971904,2,2,2,2,2,0.05001443,0.48687744,0.39714634,0.06188938,0.0040723756,1
2022-05-18,10001,40,70,911,26111.88,17310,15,16971904,2,2,2,2,2,0.2862584,0.5918047,0.11347084,0.0077100974,0.000755933,1
2022-05-19,10001,44,63,911,26111.88,17310,15,16971904,1,2,1,2,1,0.4613247,0.47587362,0.05842429,0.0037592947,0.00061815477,0
2022-05-20,10001,38,69,911,26111.88,17310,15,16971904,1,2,1,2,1,0.23426174,0.6047851,0.1454544,0.013458759,0.0020400216,0
2022-05-21,10001,31,87,911,26111.88,17310,15,16971904,3,2,3,4,3,0.059176512,0.4906878,0.36557177,0.075920045,0.0086438535,0
2022-05-22,10001,44,84,911,26111.88,17310,15,16971904,3,3,3,4,3,0.05115102,0.4176197,0.4211504,0.10143034,0.0086486135,0
2022-05-23,10001,47,75,911,26111.88,17310,15,16971904,2,2,2,2,2,0.17257404,0.601984,0.20301823,0.02056745,0.0018562386,1
2022-05-24,10001,64,68,911,26111.88,17310,15,16971904,1,2,1,2,1,0.29952988,0.5825898,0.108789474,0.008103115,0.0009877901,0
2022-05-25,10001,57,65,911,26111.88,17310,15,16971904,1,2,1,2,1,0.3481789,0.56146115,0.083736695,0.0057560434,0.00086729135,0
2022-05-26,10001,48,67,911,26111.88,17310,15,16971904,1,2,1,2,1,0.25775376,0.6126928,0.11850322,0.009571589,0.0014786522,0
2022-05-27,10001,43,73,911,26111.88,17310,15,16971904,2,2,2,2,2,0.11266057,0.6245367,0.23418114,0.025526721,0.0030949046,1
2022-05-28,10001,45,75,911,26111.88,17310,15,16971904,2,2,2,2,2,0.0806067,0.61021745,0.2750251,0.03104001,0.0031108176,1
2022-05-29,10001,33,74,911,26111.88,17310,15,16971904,2,2,2,2,2,0.08235255,0.6216488,0.2657284,0.027601108,0.0026691025,1
2022-05-30,10001,31,80,911,26111.88,17310,15,16971904,3,2,3,4,3,0.033894442,0.4880891,0.4098909,0.063325144,0.004800469,0
2022-05-31,10001,44,94,911,26111.88,17310,15,16971904,4,3,4,4,4,0.031052867,0.3172104,0.44484112,0.18608294,0.020812666,0
2022-06-01,10001,40,67,911,26111.88,17310,15,16971904,1,2,1,2,1,0.4466913,0.47083145,0.07532979,0.006273553,0.0008738991,0
2022-06-02,10001,36,75,911,26111.88,17310,15,16971904,2,2,2,2,2,0.13802128,0.54366213,0.26982665,0.04313626,0.0053536226,1
2022-06-03,10001,44,69,911,26111.88,17310,15,16971904,1,2,1,2,1,0.32187685,0.5617246,0.10664845,0.008633348,0.0011167248,0
2022-06-04,10001,44,75,911,26111.88,17310,15,16971904,2,2,2,2,2,0.10396678,0.57304376,0.28045824,0.038279753,0.004251467,1
2022-06-05,10001,41,74,911,26111.88,17310,15,16971904,2,2,2,2,2,0.119341806,0.6209817,0.23271288,0.024482151,0.0024815241,1
2022-06-06,10001,35,77,911,26111.88,17310,15,16971904,2,2,2,2,2,0.059506852,0.55059797,0.34080118,0.045283165,0.0038108334,1
2022-06-07,10001,59,75,911,26111.88,17310,15,16971904,2,2,2,2,2,0.0674613,0.58327335,0.31071588,0.035902355,0.0026470544,1
2022-06-08,10001,53,84,911,26111.88,17310,15,16971904,3,3,3,4,3,0.022639152,0.37442806,0.4885102,0.10766299,0.0067595807,0
2022-06-09,10001,39,84,911,26111.88,17310,15,16971904,3,3,3,4,3,0.01949999,0.31749782,0.5193887,0.13605481,0.0075586527,0
2022-06-10,10001,35,80,911,26111.88,17310,15,16971904,3,3,3,4,3,0.035883807,0.42583254,0.45474932,0.07949259,0.0040416643,0
2022-06-11,10001,33,80,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0281312,0.40044776,0.48334372,0.08429173,0.0037855515,0
2022-06-12,10001,44,72,911,26111.88,17310,15,16971904,2,2,2,2,2,0.15896675,0.62430984,0.19996527,0.015769409,0.0009887175,1
2022-06-13,10001,44,79,911,26111.88,17310,15,16971904,2,3,2,2,2,0.03439489,0.42643175,0.4564738,0.07854595,0.0041535683,0
2022-06-14,10001,48,80,911,26111.88,17310,15,16971904,3,3,3,4,3,0.03264317,0.4382303,0.45151457,0.074037045,0.003574941,0
2022-06-15,10001,26,79,911,26111.88,17310,15,16971904,2,2,2,2,2,0.040787656,0.4740932,0.4213384,0.060753554,0.0030271437,1
2022-06-16,10001,37,72,911,26111.88,17310,15,16971904,2,2,2,2,2,0.15610157,0.62316525,0.20262863,0.016907666,0.0011969609,1
2022-06-17,10001,41,94,911,26111.88,17310,15,16971904,4,3,4,4,4,0.031284366,0.3317895,0.45889258,0.16435936,0.013674181,0
2022-06-18,10001,36,78,911,26111.88,17310,15,16971904,2,2,2,2,2,0.16803998,0.5635852,0.23687194,0.029290996,0.0022118143,1
2022-06-19,10001,31,76,911,26111.88,17310,15,16971904,2,2,2,2,2,0.1598266,0.57822925,0.23358807,0.02627666,0.0020793788,1
2022-06-20,10001,38,82,911,26111.88,17310,15,16971904,3,2,3,4,3,0.04975113,0.4453203,0.42079967,0.07932139,0.00480753,0
2022-06-21,10001,38,78,911,26111.88,17310,15,16971904,2,2,2,2,2,0.11157453,0.57348543,0.280957,0.03199405,0.001988956,1
2022-06-22,10001,43,67,911,26111.88,17310,15,16971904,1,2,1,2,1,0.44804367,0.482226,0.06531158,0.0039501516,0.00046859912,0
2022-06-23,10001,50,74,911,26111.88,17310,15,16971904,2,2,2,2,2,0.13382544,0.5812659,0.25070694,0.030952567,0.003249121,1
2022-06-24,10001,67,76,911,26111.88,17310,15,16971904,2,2,2,2,2,0.10036245,0.5932034,0.2730723,0.030886952,0.0024748426,1
2022-06-25,10001,49,88,911,26111.88,17310,15,16971904,3,3,3,4,3,0.028994588,0.35099775,0.47583967,0.13423218,0.009935752,0
2022-06-26,10001,36,84,911,26111.88,17310,15,16971904,3,3,3,4,3,0.032553196,0.353358,0.48303974,0.12340998,0.0076390775,0
2022-06-27,10001,41,77,911,26111.88,17310,15,16971904,2,2,2,2,2,0.10206194,0.5708006,0.29245815,0.03270147,0.0019778311,1
2022-06-28,10001,100,80,911,26111.88,17310,15,16971904,3,3,3,4,3,0.035518155,0.37910676,0.47187835,0.10707348,0.0064232727,0
2022-06-29,10001,33,83,911,26111.88,17310,15,16971904,3,3,3,4,3,0.02282318,0.35451344,0.5129722,0.10463814,0.0050530722,0
2022-06-30,10001,45,84,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0118028745,0.25925493,0.569626,0.1531326,0.0061836434,0
2022-07-01,10001,34,85,911,26111.88,17310,15,16971904,3,3,3,4,3,0.008935684,0.23763953,0.58258903,0.16449405,0.006341711,0
2022-07-02,10001,32,87,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0047456822,0.17187081,0.5951853,0.22014849,0.0080497535,0
2022-07-03,10001,35,88,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0025115432,0.12487704,0.59234995,0.27091897,0.009342494,0
2022-07-04,10001,33,85,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0029625164,0.17276073,0.6404742,0.17931674,0.0044858367,0
2022-07-05,10001,32,84,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0020383068,0.16406886,0.667672,0.1630541,0.003166743,0
2022-07-06,10001,36,89,911,26111.88,17310,15,16971904,4,3,4,4,4,0.0007420195,0.07727263,0.5991443,0.3153557,0.0074853217,0
2022-07-07,10001,20,82,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0036128627,0.24613221,0.6492263,0.09936277,0.0016657488,0
2022-07-08,10001,29,81,911,26111.88,17310,15,16971904,3,3,3,4,3,0.002372711,0.20295464,0.6773913,0.11551589,0.001765477,0
2022-07-09,10001,25,86,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0013702551,0.13292933,0.6643963,0.1975697,0.0037343875,0
2022-07-10,10001,33,81,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0044654966,0.26935992,0.63227856,0.09228814,0.001607907,0
2022-07-11,10001,45,81,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0030652508,0.22021493,0.6609127,0.11390854,0.0018985921,0
2022-07-12,10001,30,83,911,26111.88,17310,15,16971904,3,3,3,4,3,0.002982285,0.21414955,0.6591395,0.12160055,0.002128141,0
2022-07-13,10001,44,91,911,26111.88,17310,15,16971904,4,3,4,4,4,0.00118426,0.08675685,0.5698045,0.3326236,0.009630758,0
2022-07-14,10001,71,92,911,26111.88,17310,15,16971904,4,3,4,4,4,0.00068394776,0.048511665,0.47952792,0.45393115,0.017345367,0
2022-07-15,10001,43,84,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0027135338,0.18237036,0.6593162,0.15263127,0.002968652,0
2022-07-16,10001,39,84,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0013232885,0.13611484,0.68573356,0.17399094,0.0028374044,0
2022-07-17,10001,26,84,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0017082924,0.16661955,0.68556607,0.14379492,0.0023112446,0
2022-07-18,10001,43,84,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0014188153,0.1424458,0.68199015,0.1713161,0.0028291247,0
2022-07-19,10001,43,94,911,26111.88,17310,15,16971904,4,3,4,4,4,0.0006647866,0.053683326,0.4911294,0.4383802,0.016142229,0
2022-07-20,10001,40,95,911,26111.88,17310,15,16971904,4,4,4,4,4,0.0005087555,0.03538428,0.40058902,0.53403103,0.029486904,1
2022-07-21,10001,48,91,911,26111.88,17310,15,16971904,4,3,4,4,4,0.0005511167,0.0479544,0.5004988,0.43588674,0.015108914,0
2022-07-22,10001,38,95,911,26111.88,17310,15,16971904,4,4,4,4,4,0.0003178082,0.02564983,0.3695233,0.5742602,0.030248962,1
2022-07-23,10001,37,96,911,26111.88,17310,15,16971904,4,4,4,4,4,0.0003280497,0.022394,0.3300535,0.6061989,0.041025627,1
2022-07-24,10001,35,96,911,26111.88,17310,15,16971904,4,4,4,4,4,0.00031852242,0.020390429,0.31323168,0.6208871,0.045172255,1
2022-07-25,10001,22,86,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0017417001,0.13520755,0.65434813,0.20434576,0.0043568695,0
2022-07-26,10001,34,81,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0016642957,0.16784628,0.69354165,0.13504319,0.0019045746,0
2022-07-27,10001,36,85,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0008947916,0.10997401,0.6767289,0.20896396,0.003438248,0
2022-07-28,10001,48,84,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0013333634,0.14149424,0.6823202,0.1720803,0.0027719839,0
2022-07-29,10001,24,85,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0013030664,0.1425961,0.6820542,0.17118007,0.00286653,0
2022-07-30,10001,26,91,911,26111.88,17310,15,16971904,4,3,4,4,4,0.0006456124,0.066860974,0.5590245,0.36353347,0.00993545,0
2022-07-31,10001,17,85,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0016954719,0.1570584,0.6724756,0.16585185,0.002918683,0
2022-08-01,10001,61,77,911,26111.88,17310,15,16971904,2,3,2,2,2,0.0047391667,0.29637837,0.62213343,0.07567276,0.0010763573,0
2022-08-02,10001,30,89,911,26111.88,17310,15,16971904,4,3,4,4,4,0.0011888414,0.10739536,0.6226715,0.2627072,0.006037066,0
2022-08-03,10001,32,89,911,26111.88,17310,15,16971904,4,3,4,4,4,0.0010279987,0.09263612,0.60860497,0.2907082,0.0070227715,0
2022-08-04,10001,52,91,911,26111.88,17310,15,16971904,4,3,4,4,4,0.00046357652,0.047098797,0.5099114,0.42966625,0.012859976,0
2022-08-05,10001,32,89,911,26111.88,17310,15,16971904,4,3,4,4,4,0.0006294074,0.0716905,0.60526437,0.31547013,0.0069455863,0
2022-08-06,10001,28,89,911,26111.88,17310,15,16971904,4,3,4,4,4,0.0004827438,0.06408289,0.60354817,0.3252295,0.0066567175,0
2022-08-07,10001,23,89,911,26111.88,17310,15,16971904,4,3,4,4,4,0.00051139266,0.06837435,0.6128817,0.31194672,0.006285782,0
2022-08-08,10001,25,88,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0005506783,0.0753877,0.6345452,0.28426442,0.005252022,0
2022-08-09,10001,33,93,911,26111.88,17310,15,16971904,4,4,4,4,4,0.00027602096,0.033626206,0.4605968,0.4905068,0.014994186,1
2022-08-10,10001,30,88,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00060007867,0.07386267,0.6239573,0.29584605,0.0057339165,0
2022-08-11,10001,37,86,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00055450253,0.08118255,0.6634291,0.2509594,0.0038745236,0
2022-08-12,10001,20,87,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00056675647,0.084835134,0.6646986,0.24598669,0.0039128577,0
2022-08-13,10001,40,81,911,26111.88,17310,15,16971904,3,3,3,4,3,0.002052721,0.20292354,0.685154,0.108430766,0.0014389807,0
2022-08-14,10001,34,82,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0015147344,0.17216545,0.6966494,0.12790416,0.0017663171,0
2022-08-15,10001,34,82,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0018428051,0.18716316,0.6876076,0.121668614,0.0017178649,0
2022-08-16,10001,35,82,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0021219815,0.19438235,0.6798286,0.121852204,0.001814859,0
2022-08-17,10001,37,84,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0016875403,0.15708943,0.676916,0.1616306,0.002676454,0
2022-08-18,10001,21,87,911,26111.88,17310,15,16971904,3,3,3,4,3,0.001349754,0.12677239,0.65442723,0.21323955,0.0042110444,0
2022-08-19,10001,34,88,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00093781465,0.093605146,0.624891,0.27473685,0.005829213,0
2022-08-20,10001,44,88,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00073030056,0.07988709,0.6171693,0.29612875,0.0060845623,0
2022-08-21,10001,31,82,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0027600902,0.2219892,0.66813886,0.105548896,0.0015630103,0
2022-08-22,10001,30,79,911,26111.88,17310,15,16971904,2,3,2,2,2,0.0037987211,0.2707195,0.6450582,0.07927562,0.001147973,0
2022-08-23,10001,30,85,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0015372083,0.14574698,0.6728324,0.1767699,0.0031135445,0
2022-08-24,10001,49,91,911,26111.88,17310,15,16971904,4,3,4,4,4,0.000854511,0.070243485,0.5523722,0.36590886,0.010620981,0
2022-08-25,10001,25,92,911,26111.88,17310,15,16971904,4,3,4,4,4,0.0007129065,0.059559766,0.519535,0.40645334,0.013738987,0
2022-08-26,10001,30,86,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0014812993,0.12927385,0.6573462,0.20771234,0.0041862694,0
2022-08-27,10001,18,91,911,26111.88,17310,15,16971904,4,3,4,4,4,0.0005431165,0.06031662,0.556837,0.37253177,0.009771475,0
2022-08-28,10001,24,83,911,26111.88,17310,15,16971904,3,3,3,4,3,0.002944352,0.22003543,0.6618779,0.11330352,0.0018388763,0
2022-08-29,10001,43,85,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00088705873,0.10756885,0.67394006,0.21413387,0.003470158,0
2022-08-30,10001,38,86,911,26111.88,17310,15,16971904,3,3,3,4,3,0.000939982,0.11145574,0.67404324,0.210111,0.0034500936,0
2022-08-31,10001,43,88,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0005921735,0.07522104,0.6247914,0.29381126,0.0055840947,0
2022-09-01,10001,40,89,911,26111.88,17310,15,16971904,4,3,4,4,4,0.0005190557,0.06593642,0.6010547,0.32576546,0.0067243804,0
2022-09-02,10001,53,77,911,26111.88,17310,15,16971904,2,3,2,2,2,0.008439084,0.38507017,0.55373454,0.051936418,0.00081971975,0
2022-09-03,10001,21,79,911,26111.88,17310,15,16971904,2,3,2,2,2,0.0041519795,0.27990314,0.63521266,0.07939983,0.001332414,0
2022-09-04,10001,27,86,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0017896802,0.15416744,0.6598145,0.18062642,0.003601959,0
2022-09-05,10001,15,84,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0030193266,0.2079402,0.65387046,0.13258377,0.0025862823,0
2022-09-06,10001,28,75,911,26111.88,17310,15,16971904,2,2,2,2,2,0.019547284,0.49561208,0.44912183,0.03499598,0.00072282733,1
2022-09-07,10001,40,75,911,26111.88,17310,15,16971904,2,3,2,2,2,0.014721181,0.42783004,0.5049252,0.05135418,0.0011694108,0
