date,zip,call_count,max_temp,tree_count,population_density,population,fountains,gas_therms,ground_truth_hvi,lstm_pred,xgb_pred,dt_pred,rf_pred,lstm_prob_1,lstm_prob_2,lstm_prob_3,lstm_prob_4,lstm_prob_5,model_agreement
2021-07-17,10001,44,87,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00031994825,0.10688421,0.60851824,0.2826531,0.0016244276,0
2021-07-18,10001,25,85,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0005340646,0.15492594,0.6345224,0.20930365,0.00071387197,0
2021-07-19,10001,42,82,911,26111.88,17310,15,16971904,3,3,3,4,3,0.000600231,0.17973721,0.65679914,0.16247298,0.00039042954,0
2021-07-20,10001,28,86,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00024370833,0.11510306,0.63628227,0.2475207,0.00085022545,0
2021-07-21,10001,37,85,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0004289997,0.14262712,0.63361037,0.2225201,0.00081330293,0
2021-07-22,10001,32,83,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0006126939,0.17381214,0.6450724,0.17999518,0.00050752854,0
2021-07-23,10001,45,84,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00036490514,0.14465486,0.6476271,0.20675144,0.00060175144,0
2021-07-24,10001,37,82,911,26111.88,17310,15,16971904,3,3,3,4,3,0.000776814,0.19607677,0.6524636,0.15031889,0.00036395955,0
2021-07-25,10001,36,80,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0011338213,0.2363474,0.65392804,0.10836943,0.00022138422,0
2021-07-26,10001,58,90,911,26111.88,17310,15,16971904,4,3,4,4,4,0.0001919274,0.0817414,0.5746593,0.34069476,0.002712671,0
2021-07-27,10001,42,88,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00021554453,0.088164926,0.58637726,0.32270834,0.0025339432,0
2021-07-28,10001,40,83,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0007411764,0.17892198,0.6455726,0.17420518,0.0005590597,0
2021-07-29,10001,38,78,911,26111.88,17310,15,16971904,2,3,2,2,2,0.0024785763,0.3019105,0.62662876,0.06885031,0.00013194708,0
2021-07-30,10001,30,86,911,26111.88,17310,15,16971904,3,3,3,4,3,0.000351341,0.13508359,0.63385963,0.22983037,0.0008751693,0
2021-07-31,10001,35,76,911,26111.88,17310,15,16971904,2,2,2,2,2,0.016557667,0.50834626,0.4519132,0.023122258,6.0597173e-05,1
2021-08-01,10001,91,77,911,26111.88,17310,15,16971904,2,3,2,2,2,0.0040618856,0.36248785,0.5748244,0.05845674,0.00016906534,0
2021-08-02,10001,45,82,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0026790714,0.29934868,0.5917322,0.10584741,0.00039263378,0
2021-08-03,10001,50,80,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0061501428,0.3856277,0.54364264,0.06433022,0.0002492942,0
2021-08-04,10001,42,76,911,26111.88,17310,15,16971904,2,2,2,2,2,0.017495453,0.5215037,0.43608913,0.024814213,9.7487515e-05,1
2021-08-05,10001,49,81,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0043509537,0.33892527,0.5621169,0.094138995,0.00046777693,0
2021-08-06,10001,18,84,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0031837896,0.265309,0.5785157,0.1519591,0.0010324946,0
2021-08-07,10001,34,83,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0024543107,0.25026286,0.5901414,0.15613632,0.0010051609,0
2021-08-08,10001,28,74,911,26111.88,17310,15,16971904,2,2,2,2,2,0.045306366,0.6188372,0.32355556,0.0122367265,6.413261e-05,1
2021-08-09,10001,52,78,911,26111.88,17310,15,16971904,2,3,2,2,2,0.00993748,0.40379158,0.5135267,0.07224982,0.0004944824,0
2021-08-10,10001,40,81,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0106180245,0.37339142,0.51455045,0.10051388,0.0009262062,0
2021-08-11,10001,32,85,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0032922449,0.23593016,0.56184405,0.19690803,0.0020254855,0
2021-08-12,10001,32,89,911,26111.88,17310,15,16971904,4,3,4,4,4,0.0008430287,0.12536228,0.5537026,0.31563017,0.004461985,0
2021-08-13,10001,38,91,911,26111.88,17310,15,16971904,4,3,4,4,4,0.00025998967,0.06131969,0.4817074,0.44713938,0.00957366,0
2021-08-14,10001,37,91,911,26111.88,17310,15,16971904,4,3,4,4,4,0.00014627195,0.046789195,0.48124915,0.46394628,0.007869037,0
2021-08-15,10001,25,82,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00429074,0.30142975,0.5992047,0.09470014,0.00037473213,0
2021-08-16,10001,49,81,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0010731396,0.22148775,0.64537525,0.13171366,0.0003501418,0
2021-08-17,10001,44,81,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0012770218,0.24254702,0.642337,0.11357128,0.00026772107,0
2021-08-18,10001,30,83,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00071824045,0.18810043,0.6402072,0.17047411,0.00050010555,0
2021-08-19,10001,93,88,911,26111.88,17310,15,16971904,4,3,4,4,4,0.000221033,0.08665138,0.58792776,0.32283515,0.0023646713,0
2021-08-20,10001,49,83,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0013198231,0.21754277,0.63224524,0.1483945,0.0004977112,0
2021-08-21,10001,35,82,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0009800224,0.21146378,0.64359486,0.14358963,0.00037163854,0
2021-08-22,10001,22,76,911,26111.88,17310,15,16971904,2,3,2,2,2,0.008412518,0.42348528,0.531757,0.036259513,8.5749845e-05,0
2021-08-23,10001,48,87,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0004698747,0.14282337,0.6229387,0.23263182,0.0011362357,0
2021-08-24,10001,48,91,911,26111.88,17310,15,16971904,4,3,4,4,4,0.00017485666,0.06511383,0.5195517,0.40938264,0.005776899,0
2021-08-25,10001,44,89,911,26111.88,17310,15,16971904,4,3,4,4,4,0.00019083607,0.07293816,0.556278,0.36673355,0.003859361,0
2021-08-26,10001,57,89,911,26111.88,17310,15,16971904,4,3,4,4,4,0.00011073583,0.059686754,0.5619135,0.37510535,0.003183637,0
2021-08-27,10001,55,93,911,26111.88,17310,15,16971904,4,4,4,4,4,3.8003738e-05,0.024132235,0.42072287,0.54504913,0.010057787,1
2021-08-28,10001,40,80,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0051368894,0.3305092,0.5966994,0.06747419,0.00018023452,0
2021-08-29,10001,49,77,911,26111.88,17310,15,16971904,2,3,2,2,2,0.0035302113,0.34299472,0.5978683,0.055505373,0.00010131089,0
2021-08-30,10001,41,83,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0006994717,0.18741447,0.64340687,0.16802567,0.0004535982,0
2021-08-31,10001,34,87,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0003273855,0.116955765,0.61997324,0.2614725,0.0012711898,0
2021-09-01,10001,30,78,911,26111.88,17310,15,16971904,2,3,2,2,2,0.0071453457,0.37856597,0.5636288,0.05051603,0.00014380786,0
2021-09-02,10001,46,78,911,26111.88,17310,15,16971904,2,3,2,2,2,0.0031251037,0.33383164,0.59439576,0.06847213,0.0001753536,0
2021-09-03,10001,54,77,911,26111.88,17310,15,16971904,2,3,2,2,2,0.006334915,0.40726396,0.54400045,0.04229443,0.00010619933,0
2021-09-04,10001,26,78,911,26111.88,17310,15,16971904,2,3,2,2,2,0.0070531378,0.40222827,0.53916204,0.051387683,0.00016880699,0
2021-09-05,10001,29,74,911,26111.88,17310,15,16971904,2,2,2,2,2,0.021288903,0.5345075,0.4233448,0.020775275,8.351472e-05,1
2021-09-06,10001,40,84,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0023225779,0.24954398,0.59233534,0.15487531,0.0009227526,0
2021-09-07,10001,39,80,911,26111.88,17310,15,16971904,3,3,3,4,3,0.013901272,0.43753007,0.49414572,0.054072004,0.0003510003,0
2021-09-08,10001,52,80,911,26111.88,17310,15,16971904,3,3,3,4,3,0.008302085,0.38809758,0.5254325,0.07768387,0.00048388378,0
2021-09-09,10001,47,74,911,26111.88,17310,15,16971904,2,2,2,2,2,0.0924009,0.64415723,0.2526354,0.010706364,0.000100127785,1
2021-09-10,10001,46,76,911,26111.88,17310,15,16971904,2,2,2,2,2,0.046160743,0.51818454,0.38974988,0.04526019,0.00064466597,1
2021-09-11,10001,60,76,911,26111.88,17310,15,16971904,2,2,2,2,2,0.057920523,0.53473085,0.36682156,0.039866928,0.00066012907,1
2021-09-12,10001,111,82,911,26111.88,17310,15,16971904,3,3,3,4,3,0.023294438,0.361258,0.47112817,0.14175259,0.002566896,0
2021-09-13,10001,30,87,911,26111.88,17310,15,16971904,3,3,3,4,3,0.014801712,0.28828394,0.48360866,0.20783687,0.0054688,0
2021-09-14,10001,36,78,911,26111.88,17310,15,16971904,2,2,2,2,2,0.103942566,0.574661,0.29476827,0.026145596,0.0004825936,1
2021-09-15,10001,23,81,911,26111.88,17310,15,16971904,3,3,3,4,3,0.020261394,0.39070192,0.4775067,0.10984496,0.0016850646,0
2022-05-15,10001,18,73,911,26111.88,17310,15,16971904,2,2,2,2,2,0.19848382,0.61265695,0.18160284,0.007148375,0.00010803394,1
2022-05-16,10001,37,69,911,26111.88,17310,15,16971904,1,2,1,2,1,0.19460692,0.61263734,0.18459006,0.0079886895,0.00017696622,0
2022-05-17,10001,42,79,911,26111.88,17310,15,16971904,2,3,2,2,2,0.039571643,0.42123058,0.43422276,0.102469556,0.0025054906,0
2022-05-18,10001,40,70,911,26111.88,17310,15,16971904,2,2,2,2,2,0.35883024,0.5385826,0.09987537,0.002634163,7.749378e-05,1
2022-05-19,10001,44,63,911,26111.88,17310,15,16971904,1,2,1,2,1,0.46524194,0.47193262,0.061595436,0.0011711898,5.879427e-05,0
2022-05-20,10001,38,69,911,26111.88,17310,15,16971904,1,2,1,2,1,0.19976854,0.5906179,0.19473003,0.01414047,0.00074297603,0
2022-05-21,10001,31,87,911,26111.88,17310,15,16971904,3,2,3,4,3,0.07495787,0.42433754,0.37741542,0.11763282,0.005656374,0
2022-05-22,10001,44,84,911,26111.88,17310,15,16971904,3,2,3,4,3,0.10900853,0.45633304,0.3441504,0.08660671,0.0039013252,0
2022-05-23,10001,47,75,911,26111.88,17310,15,16971904,2,2,2,2,2,0.25932547,0.57223946,0.15925577,0.008892078,0.00028718778,1
2022-05-24,10001,64,68,911,26111.88,17310,15,16971904,1,2,1,2,1,0.32437336,0.5697447,0.10258519,0.0031729005,0.0001237975,0
2022-05-25,10001,57,65,911,26111.88,17310,15,16971904,1,2,1,2,1,0.34813723,0.5617814,0.08736943,0.0025633383,0.00014857919,0
2022-05-26,10001,48,67,911,26111.88,17310,15,16971904,1,2,1,2,1,0.2146021,0.64257914,0.13568996,0.0066716066,0.00045717397,0
2022-05-27,10001,43,73,911,26111.88,17310,15,16971904,2,2,2,2,2,0.11152615,0.6009306,0.2572411,0.028753318,0.0015488553,1
2022-05-28,10001,45,75,911,26111.88,17310,15,16971904,2,2,2,2,2,0.0849001,0.59038013,0.2910369,0.03236979,0.0013130635,1
2022-05-29,10001,33,74,911,26111.88,17310,15,16971904,2,2,2,2,2,0.086762026,0.6139161,0.2721218,0.02605083,0.0011492011,1
2022-05-30,10001,31,80,911,26111.88,17310,15,16971904,3,2,3,4,3,0.04292722,0.42642084,0.42436346,0.103030756,0.0032576951,0
2022-05-31,10001,44,94,911,26111.88,17310,15,16971904,4,3,4,4,4,0.06320428,0.3712569,0.37636963,0.17678958,0.012379666,0
2022-06-01,10001,40,67,911,26111.88,17310,15,16971904,1,2,1,2,1,0.45719102,0.49318156,0.048654687,0.0009120923,6.072841e-05,0
2022-06-02,10001,36,75,911,26111.88,17310,15,16971904,2,2,2,2,2,0.13335398,0.5396358,0.27974236,0.0447387,0.0025292605,1
2022-06-03,10001,44,69,911,26111.88,17310,15,16971904,1,2,1,2,1,0.28205225,0.6030642,0.11027843,0.004325975,0.00027913632,0
2022-06-04,10001,44,75,911,26111.88,17310,15,16971904,2,2,2,2,2,0.08929849,0.5430619,0.3150411,0.050199337,0.002399185,1
2022-06-05,10001,41,74,911,26111.88,17310,15,16971904,2,2,2,2,2,0.10281481,0.6114561,0.2595612,0.025073104,0.0010948166,1
2022-06-06,10001,35,77,911,26111.88,17310,15,16971904,2,2,2,2,2,0.051985826,0.4978826,0.381858,0.06603844,0.0022351407,1
2022-06-07,10001,59,75,911,26111.88,17310,15,16971904,2,2,2,2,2,0.064368315,0.54721546,0.3436176,0.043428592,0.0013699983,1
2022-06-08,10001,53,84,911,26111.88,17310,15,16971904,3,3,3,4,3,0.029349007,0.36562186,0.44387364,0.15634465,0.0048107803,0
2022-06-09,10001,39,84,911,26111.88,17310,15,16971904,3,3,3,4,3,0.030906383,0.35719994,0.43748263,0.16851626,0.0058946908,0
2022-06-10,10001,35,80,911,26111.88,17310,15,16971904,3,3,3,4,3,0.039122403,0.4306784,0.43600473,0.092030965,0.0021635515,0
2022-06-11,10001,33,80,911,26111.88,17310,15,16971904,3,3,3,4,3,0.020406961,0.39278197,0.47955713,0.10552048,0.0017333973,0
2022-06-12,10001,44,72,911,26111.88,17310,15,16971904,2,2,2,2,2,0.12226467,0.64108044,0.22657484,0.009937101,0.00014282443,1
2022-06-13,10001,44,79,911,26111.88,17310,15,16971904,2,3,2,2,2,0.015638502,0.3698244,0.48932815,0.12308652,0.0021224665,0
2022-06-14,10001,48,80,911,26111.88,17310,15,16971904,3,3,3,4,3,0.018673077,0.39205036,0.47839496,0.1089889,0.0018926326,0
2022-06-15,10001,26,79,911,26111.88,17310,15,16971904,2,3,2,2,2,0.023403786,0.42698276,0.46664292,0.08173001,0.0012404809,0
2022-06-16,10001,37,72,911,26111.88,17310,15,16971904,2,2,2,2,2,0.11392563,0.630658,0.24266744,0.012537043,0.00021183616,1
2022-06-17,10001,41,94,911,26111.88,17310,15,16971904,4,3,4,4,4,0.021393985,0.2959801,0.4441419,0.22879224,0.009691775,0
2022-06-18,10001,36,78,911,26111.88,17310,15,16971904,2,2,2,2,2,0.18791339,0.59853566,0.20082249,0.012476237,0.00025225978,1
2022-06-19,10001,31,76,911,26111.88,17310,15,16971904,2,2,2,2,2,0.11571212,0.5924376,0.26955864,0.021876656,0.0004149533,1
2022-06-20,10001,38,82,911,26111.88,17310,15,16971904,3,3,3,4,3,0.031925973,0.41865975,0.4422819,0.105211705,0.001920702,0
2022-06-21,10001,38,78,911,26111.88,17310,15,16971904,2,2,2,2,2,0.08751548,0.5815218,0.30493385,0.025621265,0.00040764068,1
2022-06-22,10001,43,67,911,26111.88,17310,15,16971904,1,2,1,2,1,0.4009477,0.52693254,0.07101819,0.0010772219,2.434675e-05,0
2022-06-23,10001,50,74,911,26111.88,17310,15,16971904,2,2,2,2,2,0.10511194,0.5471223,0.30970153,0.036963735,0.0011005448,1
2022-06-24,10001,67,76,911,26111.88,17310,15,16971904,2,2,2,2,2,0.090575285,0.53125054,0.3324497,0.044442263,0.0012822475,1
2022-06-25,10001,49,88,911,26111.88,17310,15,16971904,3,3,3,4,3,0.03735502,0.35738972,0.4244662,0.1742421,0.0065469346,0
2022-06-26,10001,36,84,911,26111.88,17310,15,16971904,3,3,3,4,3,0.050710723,0.40589678,0.41379553,0.12551646,0.0040804143,0
2022-06-27,10001,41,77,911,26111.88,17310,15,16971904,2,2,2,2,2,0.12836999,0.5924255,0.25915563,0.01967534,0.00037350573,1
2022-06-28,10001,100,80,911,26111.88,17310,15,16971904,3,3,3,4,3,0.024778564,0.3953568,0.46663484,0.11141824,0.0018116335,0
2022-06-29,10001,33,83,911,26111.88,17310,15,16971904,3,3,3,4,3,0.015801113,0.34569323,0.4937243,0.1424718,0.0023095678,0
2022-06-30,10001,45,84,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0044817575,0.25262865,0.5519311,0.18883596,0.0021224928,0
2022-07-01,10001,34,85,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0025445803,0.20874931,0.5742156,0.21234518,0.0021452815,0
2022-07-02,10001,32,87,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00065144675,0.12237545,0.5895952,0.2847725,0.0026054329,0
2022-07-03,10001,35,88,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00025109213,0.080183856,0.57615095,0.34043372,0.002980353,0
2022-07-04,10001,33,85,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00063564954,0.1437186,0.6218679,0.23261152,0.0011663487,0
2022-07-05,10001,32,84,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0004641083,0.14317611,0.64114445,0.21448438,0.00073089584,0
2022-07-06,10001,36,89,911,26111.88,17310,15,16971904,4,3,4,4,4,0.00010267946,0.0589589,0.5689263,0.3695188,0.0024934828,0
2022-07-07,10001,20,82,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0017662697,0.21967396,0.63966215,0.13843569,0.000461915,0
2022-07-08,10001,29,81,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0006319198,0.17202935,0.6612186,0.16570976,0.00041034992,0
2022-07-09,10001,25,86,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0002583974,0.11152765,0.6293187,0.25787666,0.0010184885,0
2022-07-10,10001,33,81,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0014885437,0.22941779,0.644858,0.123875104,0.00036049946,0
2022-07-11,10001,45,81,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00074089743,0.19828239,0.6576617,0.14296775,0.00034731653,0
2022-07-12,10001,30,83,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0005797823,0.17857856,0.64685005,0.17351447,0.00047722438,0
2022-07-13,10001,44,91,911,26111.88,17310,15,16971904,4,3,4,4,4,0.00012143376,0.061949324,0.5281167,0.40507928,0.0047332603,0
2022-07-14,10001,71,92,911,26111.88,17310,15,16971904,4,4,4,4,4,6.5885964e-05,0.034745473,0.4487121,0.50625616,0.010220342,1
2022-07-15,10001,43,84,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0009484514,0.19117163,0.634073,0.173163,0.00064383616,0
2022-07-16,10001,39,84,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00038325327,0.15115225,0.6540669,0.19388008,0.00051752274,0
2022-07-17,10001,26,84,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00048635184,0.16017783,0.647057,0.19175175,0.0005270989,0
2022-07-18,10001,43,84,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00037273992,0.1454478,0.64681935,0.20673846,0.0006215983,0
2022-07-19,10001,43,94,911,26111.88,17310,15,16971904,4,4,4,4,4,6.228392e-05,0.03257571,0.4254179,0.5302706,0.011673579,1
2022-07-20,10001,40,95,911,26111.88,17310,15,16971904,4,4,4,4,4,4.433863e-05,0.019119095,0.344521,0.61289346,0.023422094,1
2022-07-21,10001,48,91,911,26111.88,17310,15,16971904,4,3,4,4,4,6.415368e-05,0.034721714,0.48212853,0.4756692,0.0074163526,0
2022-07-22,10001,38,95,911,26111.88,17310,15,16971904,4,4,4,4,4,1.3213249e-05,0.01259387,0.34308723,0.6268368,0.017468886,1
2022-07-23,10001,37,96,911,26111.88,17310,15,16971904,4,4,4,4,4,9.293458e-06,0.008375119,0.28039375,0.6835554,0.027666317,1
2022-07-24,10001,35,96,911,26111.88,17310,15,16971904,4,4,4,4,4,6.495805e-06,0.0066446257,0.26477844,0.6989726,0.029597828,1
2022-07-25,10001,22,86,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00026874518,0.07979987,0.6256817,0.29281056,0.0014391467,0
2022-07-26,10001,34,81,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00052233407,0.13024013,0.6901583,0.17873809,0.00034123225,0
2022-07-27,10001,36,85,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00010702701,0.070084654,0.64772505,0.2812928,0.00079050957,0
2022-07-28,10001,48,84,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0002001361,0.098813064,0.66213113,0.23821817,0.0006374746,0
2022-07-29,10001,24,85,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00018194645,0.09393198,0.6519212,0.25323144,0.0007334253,0
2022-07-30,10001,26,91,911,26111.88,17310,15,16971904,4,3,4,4,4,3.9152834e-05,0.033719104,0.49757862,0.46258095,0.0060821716,0
2022-07-31,10001,17,85,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0004420097,0.113919854,0.6328648,0.25167686,0.0010965195,0
2022-08-01,10001,61,77,911,26111.88,17310,15,16971904,2,3,2,2,2,0.0015031704,0.22931229,0.6751317,0.09388481,0.0001680695,0
2022-08-02,10001,30,89,911,26111.88,17310,15,16971904,4,3,4,4,4,8.708606e-05,0.062433008,0.5758717,0.35897997,0.0026281355,0
2022-08-03,10001,32,89,911,26111.88,17310,15,16971904,4,3,4,4,4,0.00010665443,0.059403814,0.5475971,0.3888056,0.0040868213,0
2022-08-04,10001,52,91,911,26111.88,17310,15,16971904,4,3,4,4,4,4.077603e-05,0.03304261,0.48420754,0.47549978,0.0072093406,0
2022-08-05,10001,32,89,911,26111.88,17310,15,16971904,4,3,4,4,4,7.971017e-05,0.054755844,0.56666327,0.37559646,0.0029047043,0
2022-08-06,10001,28,89,911,26111.88,17310,15,16971904,4,3,4,4,4,5.9006827e-05,0.048954453,0.56739604,0.3810335,0.0025571065,0
2022-08-07,10001,23,89,911,26111.88,17310,15,16971904,4,3,4,4,4,6.492851e-05,0.049599554,0.56499165,0.3827085,0.0026353877,0
2022-08-08,10001,25,88,911,26111.88,17310,15,16971904,3,3,3,4,3,8.223805e-05,0.056766156,0.5850229,0.35608608,0.0020426873,0
2022-08-09,10001,33,93,911,26111.88,17310,15,16971904,4,4,4,4,4,1.6650389e-05,0.017373882,0.41312748,0.5590626,0.010419419,1
2022-08-10,10001,30,88,911,26111.88,17310,15,16971904,3,3,3,4,3,9.8109085e-05,0.05609382,0.58420813,0.3573321,0.0022678827,0
2022-08-11,10001,37,86,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0001004233,0.06782389,0.63609976,0.29499328,0.00098269,0
2022-08-12,10001,20,87,911,26111.88,17310,15,16971904,3,3,3,4,3,8.085692e-05,0.059794806,0.61860025,0.3203423,0.0011816465,0
2022-08-13,10001,40,81,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0005353858,0.15279083,0.6870508,0.15933713,0.00028577537,0
2022-08-14,10001,34,82,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00026149067,0.12384299,0.6792945,0.19623925,0.000361793,0
2022-08-15,10001,34,82,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00032219157,0.13327305,0.67517126,0.19084902,0.00038451297,0
2022-08-16,10001,35,82,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00035891906,0.14242469,0.66765565,0.18914008,0.00042074188,0
2022-08-17,10001,37,84,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00024703765,0.12194284,0.6523163,0.22483495,0.00065887976,0
2022-08-18,10001,21,87,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00015044054,0.08833732,0.6113333,0.29866007,0.0015188068,0
2022-08-19,10001,34,88,911,26111.88,17310,15,16971904,3,3,3,4,3,0.000104737475,0.06829846,0.575509,0.35341117,0.0026766716,0
2022-08-20,10001,44,88,911,26111.88,17310,15,16971904,3,3,3,4,3,9.108768e-05,0.0643627,0.57810247,0.3548931,0.002550677,0
2022-08-21,10001,31,82,911,26111.88,17310,15,16971904,3,3,3,4,3,0.000817703,0.18795402,0.662712,0.14816153,0.00035468608,0
2022-08-22,10001,30,79,911,26111.88,17310,15,16971904,2,3,2,2,2,0.0011066772,0.23033735,0.6650597,0.10331204,0.00018427231,0
2022-08-23,10001,30,85,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00029913645,0.1352056,0.64282596,0.220966,0.00070327416,0
2022-08-24,10001,49,91,911,26111.88,17310,15,16971904,4,3,4,4,4,0.00011092828,0.055158246,0.5157184,0.42382252,0.0051898756,0
2022-08-25,10001,25,92,911,26111.88,17310,15,16971904,4,4,4,4,4,7.519413e-05,0.035635635,0.44724137,0.50762296,0.00942484,1
2022-08-26,10001,30,86,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00059196725,0.1360115,0.61263007,0.2493753,0.0013911452,0
2022-08-27,10001,18,91,911,26111.88,17310,15,16971904,4,3,4,4,4,5.680886e-05,0.038501088,0.5013451,0.45476335,0.0053336793,0
2022-08-28,10001,24,83,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0011573255,0.18403278,0.6442362,0.17000283,0.0005708718,0
2022-08-29,10001,43,85,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00015373317,0.09257782,0.6436863,0.26271644,0.0008658157,0
2022-08-30,10001,38,86,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00014131145,0.08672238,0.6354966,0.2766215,0.001018084,0
2022-08-31,10001,43,88,911,26111.88,17310,15,16971904,3,3,3,4,3,7.145778e-05,0.05869407,0.5871683,0.35197318,0.002093008,0
2022-09-01,10001,40,89,911,26111.88,17310,15,16971904,4,3,4,4,4,5.9118607e-05,0.049536142,0.5610866,0.38641846,0.0028997487,0
2022-09-02,10001,53,77,911,26111.88,17310,15,16971904,2,3,2,2,2,0.0033453943,0.32040974,0.622311,0.053847693,8.6189044e-05,0
2022-09-03,10001,21,79,911,26111.88,17310,15,16971904,2,3,2,2,2,0.0012915767,0.2495212,0.6511703,0.09784808,0.00016884692,0
2022-09-04,10001,27,86,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00028593544,0.12695216,0.6340631,0.23781194,0.0008869198,0
